Month,Day,Hour,Temp_Bin,Hum_Bin,duration_log,Wind_spd,Stn_pressure,Wind_dir,Demand,Prediction
7,17,17,9,3,5.78996017089725,7,99.76,1,59,59
7,17,17,9,3,5.80814248998044,7,99.76,1,59,59
7,17,17,9,3,5.96100533962327,7,99.76,1,59,59
7,17,17,9,3,6.05443934626937,7,99.76,1,59,59
7,17,17,9,3,6.25190388316589,7,99.76,1,59,59
7,17,17,9,3,6.48004456192665,7,99.76,1,59,59
7,17,17,9,3,6.68586094706836,7,99.76,1,59,59
7,17,17,9,3,6.74523634948436,7,99.76,1,59,59
7,17,17,9,3,6.80572255341699,7,99.76,1,59,59
7,17,17,9,3,6.85856503479136,7,99.76,1,59,59
7,17,17,9,3,7.0352685992811,7,99.76,1,59,59
7,17,17,9,3,7.454141078146679,7,99.76,1,59,59
7,17,17,9,3,7.527793987721441,7,99.76,1,59,59
7,17,17,9,3,7.6182510978767,7,99.76,1,59,59
7,17,17,9,3,7.70391020961631,7,99.76,1,59,59
7,17,18,8,4,5.2933048247244905,9,99.85,36,36,36
7,17,18,8,4,5.97635090929793,9,99.85,36,36,36
7,17,18,8,4,6.40025744530882,9,99.85,36,36,36
7,17,18,8,4,6.41836493593621,9,99.85,36,36,36
7,17,18,8,4,6.423246963533519,9,99.85,36,36,36
7,17,18,8,4,6.53087762772588,9,99.85,36,36,36
7,17,18,8,4,6.8596149036542,9,99.85,36,36,36
7,17,18,8,4,6.90575327631146,9,99.85,36,36,36
7,17,18,8,4,7.028201432058,9,99.85,36,36,36
7,17,18,8,4,7.17930796950403,9,99.85,36,36,36
7,17,18,8,4,7.32514895795557,9,99.85,36,36,36
7,17,18,8,4,7.72665366484764,9,99.85,36,36,36
7,17,19,8,4,5.6937321388027,8,99.91,35,26,26
7,17,19,8,4,5.713732805509371,8,99.91,35,26,26
7,17,19,8,4,5.76519110278484,8,99.91,35,26,26
7,17,19,8,4,6.05208916892442,8,99.91,35,26,26
7,17,19,8,4,6.240275845170769,8,99.91,35,26,26
7,17,19,8,4,6.38687931936265,8,99.91,35,26,26
7,17,19,8,4,7.408530566894631,8,99.91,35,26,26
7,17,19,8,4,7.41155628781116,8,99.91,35,26,26
7,17,20,8,4,4.89783979995091,14,100.0,36,17,17
7,17,20,8,4,5.66642668811243,14,100.0,36,17,17
7,17,20,8,4,5.843544417031361,14,100.0,36,17,17
7,17,20,8,4,6.2383246250395095,14,100.0,36,17,17
7,17,20,8,4,7.29233717617388,14,100.0,36,17,17
7,17,21,8,5,5.23644196282995,8,100.11,35,28,28
7,17,21,8,5,6.037870919922139,8,100.11,35,28,28
7,17,21,8,5,6.05208916892442,8,100.11,35,28,28
7,17,21,8,5,6.3818160174061,8,100.11,35,28,28
7,17,21,8,5,6.478509642208571,8,100.11,35,28,28
7,17,21,8,5,6.96413561241824,8,100.11,35,28,28
7,17,22,7,5,6.866933284461879,9,100.15,1,13,13
7,17,22,7,5,6.94408720822953,9,100.15,1,13,13
7,17,23,7,5,5.70711026474888,10,100.21,1,10,10
7,18,0,7,6,7.090076835776089,13,100.27,1,17,17
7,18,0,7,6,7.358830898342349,13,100.27,1,17,17
7,18,0,7,6,7.393878290107759,13,100.27,1,17,17
7,18,4,6,6,5.63478960316925,7,100.48,36,1,1
7,18,6,6,5,4.9199809258281295,9,100.65,2,2,2
7,18,7,6,5,5.8111409929767,10,100.7,2,4,4
7,18,7,6,5,5.89440283426485,10,100.7,2,4,4
7,18,8,7,4,5.7868973813667095,8,100.7,1,25,25
7,18,8,7,4,5.96357934361845,8,100.7,1,25,25
7,18,8,7,4,6.326149473155099,8,100.7,1,25,25
7,18,8,7,4,6.34035930372775,8,100.7,1,25,25
7,18,8,7,4,6.7093043402583,8,100.7,1,25,25
7,18,8,7,4,7.28276117960559,8,100.7,1,25,25
7,18,9,7,4,4.9199809258281295,6,100.69,33,33,33
7,18,9,7,4,5.66642668811243,6,100.69,33,33,33
7,18,9,7,4,5.7300997829735705,6,100.69,33,33,33
7,18,9,7,4,5.73657229747919,6,100.69,33,33,33
7,18,9,7,4,5.77144112313002,6,100.69,33,33,33
7,18,9,7,4,6.9631899858702395,6,100.69,33,33,33
7,18,9,7,4,7.96866570046623,6,100.69,33,33,33
7,18,10,7,3,5.54517744447956,12,100.69,36,12,12
7,18,10,7,3,6.0282785202307,12,100.69,36,12,12
7,18,10,7,3,7.32646561384032,12,100.69,36,12,12
7,18,11,7,3,5.866468056933299,9,100.66,2,13,13
7,18,11,7,3,5.91079664404053,9,100.66,2,13,13
7,18,11,7,3,6.226536669287469,9,100.66,2,13,13
7,18,11,7,3,6.48463523563525,9,100.66,2,13,13
7,18,11,7,3,6.98378996525813,9,100.66,2,13,13
7,18,11,7,3,7.178545483763701,9,100.66,2,13,13
7,18,12,7,2,5.32300997913841,7,100.63,36,22,22
7,18,12,7,2,5.38449506278909,7,100.63,36,22,22
7,18,12,7,2,5.7300997829735705,7,100.63,36,22,22
7,18,12,7,2,5.7493929859082495,7,100.63,36,22,22
7,18,12,7,2,5.79605775076537,7,100.63,36,22,22
7,18,12,7,2,6.10702288774225,7,100.63,36,22,22
7,18,12,7,2,6.2989492468559405,7,100.63,36,22,22
7,18,12,7,2,6.8351845861473,7,100.63,36,22,22
7,18,13,8,2,5.54907608489522,8,100.62,34,29,29
7,18,13,8,2,5.6594822157596205,8,100.62,34,29,29
7,18,13,8,2,5.91079664404053,8,100.62,34,29,29
7,18,13,8,2,5.932245187448009,8,100.62,34,29,29
7,18,13,8,2,5.97380961186926,8,100.62,34,29,29
7,18,13,8,2,5.98645200528444,8,100.62,34,29,29
7,18,13,8,2,6.021023349349529,8,100.62,34,29,29
7,18,13,8,2,6.0282785202307,8,100.62,34,29,29
7,18,13,8,2,6.87523208727658,8,100.62,34,29,29
7,18,13,8,2,7.532623618788789,8,100.62,34,29,29
7,18,13,8,2,7.53636393840451,8,100.62,34,29,29
7,18,14,8,2,5.82008293035236,8,100.59,33,13,13
7,18,14,8,2,6.04737217904628,8,100.59,33,13,13
7,18,15,8,2,5.913503005638269,7,100.56,25,18,18
7,18,15,8,2,6.204557762568691,7,100.56,25,18,18
7,18,15,8,2,6.31535800152233,7,100.56,25,18,18
7,18,15,8,2,7.27239839257005,7,100.56,25,18,18
7,18,15,8,2,7.2834482287566304,7,100.56,25,18,18
7,18,16,8,2,5.76205138278018,6,100.54,34,26,26
7,18,16,8,2,6.25190388316589,6,100.54,34,26,26
7,18,16,8,2,6.450470422144179,6,100.54,34,26,26
7,18,16,8,2,7.03790596344718,6,100.54,34,26,26
7,18,16,8,2,7.06987412845857,6,100.54,34,26,26
7,18,17,8,2,4.804021044733259,9,100.53,2,62,62
7,18,17,8,2,5.08140436498446,9,100.53,2,62,62
7,18,17,8,2,5.17614973257383,9,100.53,2,62,62
7,18,17,8,2,5.541263545158429,9,100.53,2,62,62
7,18,17,8,2,5.8171111599632,9,100.53,2,62,62
7,18,17,8,2,6.021023349349529,9,100.53,2,62,62
7,18,17,8,2,6.068425588244111,9,100.53,2,62,62
7,18,17,8,2,6.18208490671663,9,100.53,2,62,62
7,18,17,8,2,6.50128967054039,9,100.53,2,62,62
7,18,17,8,2,6.51767127291227,9,100.53,2,62,62
7,18,17,8,2,6.566672429803241,9,100.53,2,62,62
7,18,17,8,2,6.60394382460047,9,100.53,2,62,62
7,18,17,8,2,6.605297920948201,9,100.53,2,62,62
7,18,17,8,2,6.63331843328038,9,100.53,2,62,62
7,18,17,8,2,6.6618547405453095,9,100.53,2,62,62
7,18,17,8,2,6.9314718055994495,9,100.53,2,62,62
7,18,17,8,2,6.96129604591017,9,100.53,2,62,62
7,18,17,8,2,7.09754885061479,9,100.53,2,62,62
7,18,17,8,2,7.13648320859025,9,100.53,2,62,62
7,18,17,8,2,7.6138186848086296,9,100.53,2,62,62
7,18,18,8,2,5.493061443340549,7,100.56,32,38,38
7,18,18,8,2,5.7037824746562,7,100.56,32,38,38
7,18,18,8,2,5.948034989180651,7,100.56,32,38,38
7,18,18,8,2,6.3385940782031795,7,100.56,32,38,38
7,18,18,8,2,6.5206211275587,7,100.56,32,38,38
7,18,18,8,2,6.601230118728879,7,100.56,32,38,38
7,18,18,8,2,6.99759598298193,7,100.56,32,38,38
7,18,18,8,2,7.0405363902159595,7,100.56,32,38,38
7,18,19,8,3,5.891644211825769,4,100.6,34,27,27
7,18,19,8,3,7.531016332077921,4,100.6,34,27,27
7,18,20,7,3,5.11799381241676,5,100.66,32,23,23
7,18,20,7,3,5.6594822157596205,5,100.66,32,23,23
7,18,20,7,3,6.8308742346461795,5,100.66,32,23,23
7,18,20,7,3,6.93925394604151,5,100.66,32,23,23
7,18,20,7,3,7.473637108496209,5,100.66,32,23,23
7,18,21,7,4,5.572154032177759,6,100.71,30,27,27
7,18,21,7,4,6.49526555593701,6,100.71,30,27,27
7,18,21,7,4,7.2779385729456605,6,100.71,30,27,27
7,18,21,7,4,7.28892769452126,6,100.71,30,27,27
7,18,21,7,4,7.36264527041782,6,100.71,30,27,27
7,18,22,7,4,6.33682573114644,6,100.74,32,8,8
7,18,22,7,4,7.00488198971286,6,100.74,32,8,8
7,18,22,7,4,7.090076835776089,6,100.74,32,8,8
7,18,23,7,4,4.88280192258637,5,100.75,33,14,14
7,18,23,7,4,6.3681871863504895,5,100.75,33,14,14
7,18,23,7,4,6.86589107488344,5,100.75,33,14,14
7,18,23,7,4,7.06561336359772,5,100.75,33,14,14
7,18,23,7,4,7.18311170174328,5,100.75,33,14,14
7,19,0,7,4,6.64118216974059,4,100.76,32,6,6
7,19,0,7,4,6.99759598298193,4,100.76,32,6,6
7,19,0,7,4,7.652070746116481,4,100.76,32,6,6
7,19,1,7,4,6.3385940782031795,7,100.79,30,4,4
7,19,1,7,4,6.49375383985169,7,100.79,30,4,4
7,19,1,7,4,7.540090320145321,7,100.79,30,4,4
7,19,2,7,4,6.69456205852109,6,100.8,31,4,4
7,19,6,7,6,5.347107530717469,7,100.94,29,4,4
7,19,6,7,6,7.74153358928183,7,100.94,29,4,4
7,19,7,7,4,6.74641212857337,7,100.99,30,7,7
7,19,8,7,4,5.18738580584075,6,101.02,25,22,22
7,19,8,7,4,5.44673737166631,6,101.02,25,22,22
7,19,8,7,4,5.988961416889861,6,101.02,25,22,22
7,19,8,7,4,6.645090969505639,6,101.02,25,22,22
7,19,8,7,4,6.7428806357919004,6,101.02,25,22,22
7,19,8,7,4,6.815639990074331,6,101.02,25,22,22
7,19,9,8,4,5.407171771460121,7,101.05,32,20,20
7,19,9,8,4,5.505331535932361,7,101.05,32,20,20
7,19,9,8,4,6.29156913955832,7,101.05,32,20,20
7,19,9,8,4,6.4085287910595,7,101.05,32,20,20
7,19,9,8,4,6.53233429222235,7,101.05,32,20,20
7,19,9,8,4,7.2598196103631905,7,101.05,32,20,20
7,19,10,8,3,5.50938833662798,6,101.01,32,12,12
7,19,10,8,3,5.66988092298052,6,101.01,32,12,12
7,19,10,8,3,5.7268477475872,6,101.01,32,12,12
7,19,10,8,3,5.92692602597041,6,101.01,32,12,12
7,19,10,8,3,5.932245187448009,6,101.01,32,12,12
7,19,11,8,4,5.65248918026865,6,100.96,31,13,13
7,19,11,8,4,6.588926477533519,6,100.96,31,13,13
7,19,11,8,4,6.846943139585379,6,100.96,31,13,13
7,19,11,8,4,7.16394668434255,6,100.96,31,13,13
7,19,11,8,4,7.17011954344963,6,100.96,31,13,13
7,19,12,8,3,4.91265488573605,7,100.93,18,16,16
7,19,12,8,3,5.36597601502185,7,100.93,18,16,16
7,19,12,8,3,5.998936561946679,7,100.93,18,16,16
7,19,12,8,3,6.016157159698349,7,100.93,18,16,16
7,19,12,8,3,6.444131256700441,7,100.93,18,16,16
7,19,12,8,3,6.67329796776765,7,100.93,18,16,16
7,19,12,8,3,7.081708586105571,7,100.93,18,16,16
7,19,13,8,3,5.31811999384422,6,100.9,19,25,25
7,19,13,8,3,5.66296048013595,6,100.9,19,25,25
7,19,13,8,3,5.758901773877279,6,100.9,19,25,25
7,19,14,8,3,5.23644196282995,10,100.88,22,16,16
7,19,14,8,3,5.774551545544409,10,100.88,22,16,16
7,19,14,8,3,6.93634273583405,10,100.88,22,16,16
7,19,15,8,3,4.23410650459726,10,100.86,20,22,22
7,19,15,8,3,5.6021188208797,10,100.86,20,22,22
7,19,15,8,3,5.89440283426485,10,100.86,20,22,22
7,19,15,8,3,6.4831073514572,10,100.86,20,22,22
7,19,15,8,3,6.527957917622549,10,100.86,20,22,22
7,19,15,8,3,6.70441435496411,10,100.86,20,22,22
7,19,15,8,3,6.83733281468559,10,100.86,20,22,22
7,19,15,8,3,7.22402480828583,10,100.86,20,22,22
7,19,16,8,3,5.37527840768417,11,100.82,19,25,25
7,19,16,8,3,5.814130531825071,11,100.82,19,25,25
7,19,16,8,3,5.863631175598099,11,100.82,19,25,25
7,19,16,8,3,5.91079664404053,11,100.82,19,25,25
7,19,16,8,3,6.61740297797448,11,100.82,19,25,25
7,19,16,8,3,6.645090969505639,11,100.82,19,25,25
7,19,16,8,3,6.67329796776765,11,100.82,19,25,25
7,19,16,8,3,6.69579891705849,11,100.82,19,25,25
7,19,16,8,3,7.30114780585603,11,100.82,19,25,25
7,19,16,8,3,7.3125534981025995,11,100.82,19,25,25
7,19,17,8,3,5.932245187448009,9,100.81,20,48,48
7,19,17,8,3,6.184148890937481,9,100.81,20,48,48
7,19,17,8,3,6.210600077024651,9,100.81,20,48,48
7,19,17,8,3,6.25382881157547,9,100.81,20,48,48
7,19,17,8,3,6.5834092221587595,9,100.81,20,48,48
7,19,17,8,3,6.81673588059497,9,100.81,20,48,48
7,19,17,8,3,6.849066282633459,9,100.81,20,48,48
7,19,17,8,3,6.9077552789821395,9,100.81,20,48,48
7,19,17,8,3,6.95749737087695,9,100.81,20,48,48
7,19,17,8,3,7.48885295573346,9,100.81,20,48,48
7,19,17,8,3,7.52563997504154,9,100.81,20,48,48
7,19,17,8,3,7.65728279297819,9,100.81,20,48,48
7,19,18,8,3,6.025865973825309,6,100.82,21,30,30
7,19,18,8,3,6.06145691892802,6,100.82,21,30,30
7,19,18,8,3,6.0637852086876105,6,100.82,21,30,30
7,19,18,8,3,6.3578422665081,6,100.82,21,30,30
7,19,18,8,3,6.628041376179531,6,100.82,21,30,30
7,19,18,8,3,6.89467003943348,6,100.82,21,30,30
7,19,18,8,3,7.00850518208228,6,100.82,21,30,30
7,19,18,8,3,7.12608727329912,6,100.82,21,30,30
7,19,18,8,3,7.52833176670725,6,100.82,21,30,30
7,19,18,8,3,7.697575346802339,6,100.82,21,30,30
7,19,18,8,3,7.80180040190897,6,100.82,21,30,30
7,19,19,8,4,6.0497334552319595,2,100.82,23,28,28
7,19,19,8,4,6.10031895202006,2,100.82,23,28,28
7,19,19,8,4,6.49978704065585,2,100.82,23,28,28
7,19,19,8,4,6.96979066990159,2,100.82,23,28,28
7,19,19,8,4,7.861727077823981,2,100.82,23,28,28
7,19,20,8,5,5.66642668811243,2,100.87,30,39,39
7,19,20,8,5,5.82008293035236,2,100.87,30,39,39
7,19,20,8,5,5.85793315448346,2,100.87,30,39,39
7,19,20,8,5,5.8971538676367405,2,100.87,30,39,39
7,19,20,8,5,5.96100533962327,2,100.87,30,39,39
7,19,20,8,5,6.53233429222235,2,100.87,30,39,39
7,19,20,8,5,6.8606636714482905,2,100.87,30,39,39
7,19,20,8,5,6.87729607149743,2,100.87,30,39,39
7,19,20,8,5,6.895682697747871,2,100.87,30,39,39
7,19,20,8,5,7.08086789669078,2,100.87,30,39,39
7,19,20,8,5,7.142827401161621,2,100.87,30,39,39
7,19,20,8,5,7.339537695407669,2,100.87,30,39,39
7,19,20,8,5,7.3901814282264295,2,100.87,30,39,39
7,19,20,8,5,7.43897159239586,2,100.87,30,39,39
7,19,21,8,5,5.82600010738045,3,100.92,23,28,28
7,19,21,8,5,6.14418563412565,3,100.92,23,28,28
7,19,21,8,5,6.9763480704477505,3,100.92,23,28,28
7,19,21,8,5,7.38461038317697,3,100.92,23,28,28
7,19,22,7,6,6.5117453296447305,2,100.96,28,16,16
7,19,22,7,6,6.98471632011827,2,100.96,28,16,16
7,19,22,7,6,7.0343879299155,2,100.96,28,16,16
7,19,22,7,6,7.68432406768116,2,100.96,28,16,16
7,19,23,7,6,6.4118182677099,2,100.98,27,18,18
7,19,23,7,6,6.9067547786485495,2,100.98,27,18,18
7,19,23,7,6,6.956545443151571,2,100.98,27,18,18
7,20,0,7,6,6.7821920560067905,3,100.99,22,13,13
7,20,0,7,6,6.94119005506837,3,100.99,22,13,13
7,20,0,7,6,7.139660335964919,3,100.99,22,13,13
7,20,1,7,6,7.2363393427543405,6,100.98,21,4,4
7,20,2,7,6,7.509335266016589,4,101.0,23,4,4
7,20,3,7,5,6.82654522355659,4,101.02,21,2,4
7,20,6,7,6,5.14749447681345,5,101.13,21,2,2
7,20,7,7,6,6.8035052576083395,6,101.17,15,4,4
7,20,8,8,5,5.68017260901707,5,101.2,18,20,20
7,20,8,8,5,5.843544417031361,5,101.2,18,20,20
7,20,8,8,5,6.11589212548303,5,101.2,18,20,20
7,20,8,8,5,6.85224256905188,5,101.2,18,20,20
7,20,9,8,3,5.105945473900579,4,101.19,18,31,31
7,20,9,8,3,5.420534999272291,4,101.19,18,31,31
7,20,9,8,3,5.42934562895444,4,101.19,18,31,31
7,20,9,8,3,5.869296913133769,4,101.19,18,31,31
7,20,9,8,3,5.998936561946679,4,101.19,18,31,31
7,20,9,8,3,6.212606095751519,4,101.19,18,31,31
7,20,9,8,3,6.263398262591621,4,101.19,18,31,31
7,20,9,8,3,6.324358962381309,4,101.19,18,31,31
7,20,9,8,3,6.69826805411541,4,101.19,18,31,31
7,20,9,8,3,7.86057078553866,4,101.19,18,31,31
7,20,10,9,3,4.7361984483945,4,101.19,18,13,13
7,20,10,9,3,5.572154032177759,4,101.19,18,13,13
7,20,10,9,3,5.61677109766657,4,101.19,18,13,13
7,20,10,9,3,5.70711026474888,4,101.19,18,13,13
7,20,10,9,3,6.0137151560428,4,101.19,18,13,13
7,20,10,9,3,6.025865973825309,4,101.19,18,13,13
7,20,10,9,3,6.7696419768525,4,101.19,18,13,13
7,20,11,9,3,5.743003187809481,5,101.15,21,15,15
7,20,11,9,3,5.7525726388256295,5,101.15,21,15,15
7,20,11,9,3,5.860786223465871,5,101.15,21,15,15
7,20,11,9,3,6.2225762680713705,5,101.15,21,15,15
7,20,12,9,3,5.61677109766657,7,101.1,14,13,13
7,20,12,9,3,5.998936561946679,7,101.1,14,13,13
7,20,12,9,3,6.1717005974109105,7,101.1,14,13,13
7,20,12,9,3,7.48605261786314,7,101.1,14,13,13
7,20,13,9,3,5.51342874616498,9,101.03,19,31,31
7,20,13,9,3,5.87773578177964,9,101.03,19,31,31
7,20,13,9,3,5.92692602597041,9,101.03,19,31,31
7,20,13,9,3,6.72142570079064,9,101.03,19,31,31
7,20,13,9,3,6.763884908562441,9,101.03,19,31,31
7,20,13,9,3,6.96790920180188,9,101.03,19,31,31
7,20,13,9,3,7.28138566357028,9,101.03,19,31,31
7,20,14,9,3,5.257495372027781,5,100.98,18,24,24
7,20,14,9,3,6.2383246250395095,5,100.98,18,24,24
7,20,14,9,3,6.356107660695891,5,100.98,18,24,24
7,20,14,9,3,6.58063913728495,5,100.98,18,24,24
7,20,14,9,3,6.6320017773956295,5,100.98,18,24,24
7,20,14,9,3,7.02286808608264,5,100.98,18,24,24
7,20,15,9,2,5.6131281063880705,7,100.94,17,23,23
7,20,15,9,2,5.64190707093811,7,100.94,17,23,23
7,20,15,9,2,6.194405391104669,7,100.94,17,23,23
7,20,15,9,2,6.605297920948201,7,100.94,17,23,23
7,20,15,9,2,7.08590146436561,7,100.94,17,23,23
7,20,16,9,2,5.59471137960184,8,100.9,15,22,22
7,20,16,9,2,6.1114673395026795,8,100.9,15,22,22
7,20,16,9,2,6.2971093199339405,8,100.9,15,22,22
7,20,16,9,2,6.436150368369429,8,100.9,15,22,22
7,20,16,9,2,6.44094654063292,8,100.9,15,22,22
7,20,16,9,2,6.7945865808765,8,100.9,15,22,22
7,20,16,9,2,7.0475172213573005,8,100.9,15,22,22
7,20,17,9,2,5.2040066870768,5,100.86,16,30,30
7,20,17,9,2,5.35185813347607,5,100.86,16,30,30
7,20,17,9,2,6.07073772800249,5,100.86,16,30,30
7,20,17,9,2,6.51619307604296,5,100.86,16,30,30
7,20,17,9,2,6.61069604471776,5,100.86,16,30,30
7,20,17,9,2,6.68586094706836,5,100.86,16,30,30
7,20,17,9,2,6.9555926083963,5,100.86,16,30,30
7,20,18,9,3,5.67675380226828,4,100.84,14,31,31
7,20,18,9,3,6.06610809010375,4,100.84,14,31,31
7,20,18,9,3,6.97541392745595,4,100.84,14,31,31
7,20,18,9,3,7.21376830811864,4,100.84,14,31,31
7,20,18,9,3,7.39079852173568,4,100.84,14,31,31
7,20,19,9,3,5.65248918026865,4,100.84,19,26,26
7,20,19,9,3,5.66988092298052,4,100.84,19,26,26
7,20,19,9,3,5.79909265446053,4,100.84,19,26,26
7,20,19,9,3,6.09356977004514,4,100.84,19,26,26
7,20,19,9,3,6.429719478039139,4,100.84,19,26,26
7,20,19,9,3,6.496774990185861,4,100.84,19,26,26
7,20,19,9,3,7.06987412845857,4,100.84,19,26,26
7,20,19,9,3,7.07496319796604,4,100.84,19,26,26
7,20,19,9,3,7.363913501405821,4,100.84,19,26,26
7,20,19,9,3,7.482681828154651,4,100.84,19,26,26
7,20,19,9,3,7.520234556474629,4,100.84,19,26,26
7,20,20,9,4,5.3890717298165,1,100.86,32,16,16
7,20,20,9,4,6.2225762680713705,1,100.86,32,16,16
7,20,20,9,4,6.94215670569947,1,100.86,32,16,16
7,20,20,9,4,7.72885582385254,1,100.86,32,16,16
7,20,21,8,4,5.66988092298052,2,100.88,16,21,21
7,20,21,8,4,6.1355648910817395,2,100.88,16,21,21
7,20,21,8,4,6.3750248198281,2,100.88,16,21,21
7,20,21,8,4,6.41999492814714,2,100.88,16,21,21
7,20,21,8,4,6.437751649736401,2,100.88,16,21,21
7,20,21,8,4,6.4567696555721605,2,100.88,16,21,21
7,20,22,8,5,5.67332326717149,2,100.89,20,15,15
7,20,22,8,5,6.481577129276429,2,100.89,20,15,15
7,20,22,8,5,7.54697411751653,2,100.89,20,15,15
7,20,22,8,5,7.98820359702258,2,100.89,20,15,15
7,20,22,8,5,7.995306620290821,2,100.89,20,15,15
7,20,23,8,4,6.28226674689601,4,100.88,19,21,21
7,20,23,8,4,6.31716468674728,4,100.88,19,21,21
7,20,23,8,4,6.5764695690482196,4,100.88,19,21,21
7,20,23,8,4,7.15617663748062,4,100.88,19,21,21
7,21,0,8,5,7.24992553671799,6,100.9,19,14,14
7,21,0,8,5,7.02908756414966,6,100.9,19,14,14
7,21,0,8,5,7.474204806496121,6,100.9,19,14,14
7,21,2,8,6,7.114769448366459,6,100.92,19,6,6
7,21,2,8,6,7.18311170174328,6,100.92,19,6,6
7,21,2,8,6,7.2108184534722195,6,100.92,19,6,6
7,21,4,7,6,6.47389069635227,7,100.98,21,4,4
7,21,8,8,6,6.93244789157251,6,101.06,19,2,18
7,21,9,8,5,7.28619171470238,5,101.04,17,11,11
7,21,10,9,5,6.566672429803241,7,101.04,19,4,4
7,21,11,9,4,7.50659178007084,6,101.02,17,10,10
7,21,12,9,4,5.713732805509371,7,100.95,15,13,13
7,21,12,9,4,5.90263333340137,7,100.95,15,13,13
7,21,12,9,4,6.356107660695891,7,100.95,15,13,13
7,21,12,9,4,6.62007320653036,7,100.95,15,13,13
7,21,12,9,4,6.80903930604298,7,100.95,15,13,13
7,21,13,9,3,5.6131281063880705,8,100.91,17,18,18
7,21,13,9,3,6.459904454377531,8,100.91,17,18,18
7,21,13,9,3,6.5792512120101,8,100.91,17,18,18
7,21,13,9,3,6.81454289725996,8,100.91,17,18,18
7,21,13,9,3,7.293697720601441,8,100.91,17,18,18
7,21,14,9,3,5.66642668811243,6,100.86,12,16,16
7,21,14,9,3,6.14418563412565,6,100.86,12,16,16
7,21,14,9,3,6.700731109547809,6,100.86,12,16,16
7,21,14,9,3,7.033506484287701,6,100.86,12,16,16
7,21,14,9,3,7.31521838975297,6,100.86,12,16,16
7,21,15,9,2,5.12989871492307,8,100.8,15,24,24
7,21,15,9,2,7.173958319756791,8,100.8,15,24,24
7,21,15,9,2,7.244227515603349,8,100.8,15,24,24
7,21,15,9,2,7.6333696496795795,8,100.8,15,24,24
7,21,16,10,3,5.459585514144161,4,100.8,14,21,21
7,21,16,10,3,5.9506425525877304,4,100.8,14,21,21
7,21,16,10,3,6.194405391104669,4,100.8,14,21,21
7,21,16,10,3,6.34212141872115,4,100.8,14,21,21
7,21,16,10,3,6.85540879860993,4,100.8,14,21,21
7,21,16,10,3,7.01391547481053,4,100.8,14,21,21
7,21,17,9,3,5.19849703126583,6,100.77,20,20,20
7,21,17,9,3,5.66296048013595,6,100.77,20,20,20
7,21,17,9,3,6.037870919922139,6,100.77,20,20,20
7,21,18,9,3,5.105945473900579,5,100.75,6,23,23
7,21,18,9,3,5.73657229747919,5,100.75,6,23,23
7,21,18,9,3,5.899897353582491,5,100.75,6,23,23
7,21,18,9,3,5.99396142730657,5,100.75,6,23,23
7,21,18,9,3,6.36302810354046,5,100.75,6,23,23
7,21,18,9,3,6.49526555593701,5,100.75,6,23,23
7,21,18,9,3,7.0405363902159595,5,100.75,6,23,23
7,21,19,9,3,7.214504414151139,8,100.77,20,14,14
7,21,20,9,3,5.609471795184961,3,100.82,20,18,18
7,21,20,9,3,5.9427993751267,3,100.82,20,18,18
7,21,20,9,3,6.126869184114191,3,100.82,20,18,18
7,21,20,9,3,7.322510433997389,3,100.82,20,18,18
7,21,21,8,4,5.32300997913841,2,100.83,21,18,18
7,21,21,8,4,5.880532986400699,2,100.83,21,18,18
7,21,21,8,4,6.897704943128639,2,100.83,21,18,18
7,21,21,8,4,7.12205988162914,2,100.83,21,18,18
7,21,21,8,4,7.23489842031483,2,100.83,21,18,18
7,21,21,8,4,7.54538974961182,2,100.83,21,18,18
7,21,22,8,4,5.79605775076537,5,100.86,19,15,15
7,21,22,8,4,5.98393628068719,5,100.86,19,15,15
7,21,22,8,4,7.71110125184016,5,100.86,19,15,15
7,21,23,8,5,6.10031895202006,6,100.88,18,19,19
7,21,23,8,5,6.844815479208259,6,100.88,18,19,19
7,21,23,8,5,7.164720378771861,6,100.88,18,19,19
7,21,23,8,5,7.2108184534722195,6,100.88,18,19,19
7,22,0,8,5,5.869296913133769,6,100.88,19,14,14
7,22,0,8,5,6.871091294610549,6,100.88,19,14,14
7,22,0,8,5,6.94215670569947,6,100.88,19,14,14
7,22,1,8,5,6.9555926083963,6,100.88,19,10,10
7,22,1,8,5,7.1276936993474,6,100.88,19,10,10
7,22,1,8,5,7.383368146992379,6,100.88,19,10,10
7,22,1,8,5,7.56371966841437,6,100.88,19,10,10
7,22,2,7,5,7.18311170174328,6,100.88,17,3,3
7,22,9,7,6,6.727431724850861,4,100.95,5,4,4
7,22,10,7,8,6.96979066990159,8,100.98,3,3,3
7,22,10,7,8,7.30451594646016,8,100.98,3,3,3
7,22,14,7,8,6.8803840821860005,8,100.83,3,6,6
7,22,15,8,7,6.17586727010576,5,100.81,4,12,12
7,22,15,8,7,6.2803958389602,5,100.81,4,12,12
7,22,15,8,7,6.3935907539506305,5,100.81,4,12,12
7,22,15,8,7,6.7428806357919004,5,100.81,4,12,12
7,22,16,8,7,5.402677381872281,4,100.76,6,20,20
7,22,16,8,7,5.54517744447956,4,100.76,6,20,20
7,22,16,8,7,6.194405391104669,4,100.76,6,20,20
7,22,16,8,7,6.81124437860129,4,100.76,6,20,20
7,22,17,8,7,5.068904202220231,6,100.74,3,15,15
